============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.3, py-1.10.0, pluggy-0.13.1 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore, configfile: pytest.ini
    def testjoin_already_joined():
        requests.delete(config.url + "clear/v1")
    
        # Register --------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user = requests.post(config.url + funcURL, json=inputData)
        userR = json.loads(user.text)
    
        # Channel Create -------
        funcURL = "channels/create/v2"
        inputData = {
            "token": userR["token"],
            "name": "testchannel",
            "is_public": False,
        }
        channel = requests.post(config.url + funcURL, json=inputData)
        channelR = json.loads(channel.text)
    
        # Channel Join -------
        funcURL = "channel/join/v2"
        inputData = {
            "token": userR["token"],
            "channel_id": channelR["channel_id"],
        }
        join = requests.post(config.url + funcURL, json=inputData)
>       joinR = json.loads(join.text)

http_tests/channel_http_test.py:241: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/usr/lib/python3.7/json/__init__.py:348: in loads
    return _default_decoder.decode(s)
/usr/lib/python3.7/json/decoder.py:337: in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <json.decoder.JSONDecoder object at 0x7f478176b518>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>400 Bad Request</title>\n<h1>Bad Request</h1>\n<p>namefirstnamelast is already a member of testchannel</p>\n'
idx = 0

    def raw_decode(self, s, idx=0):
        """Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError("Expecting value", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/usr/lib/python3.7/json/decoder.py:355: JSONDecodeError
_____________________________ testjoin_valid_case ______________________________

    def testjoin_valid_case():
        requests.delete(config.url + "clear/v1")
    
        # Register --------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user = requests.post(config.url + funcURL, json=inputData)
        userR = json.loads(user.text)
    
        # Register Second Person --------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test2@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user2 = requests.post(config.url + funcURL, json=inputData)
        user2R = json.loads(user2.text)
    
        # Register Third Person --------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test3@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user3 = requests.post(config.url + funcURL, json=inputData)
        user3R = json.loads(user3.text)
    
        # Channel Create -------
        funcURL = "channels/create/v2"
        inputData = {
            "token": userR["token"],
            "name": "testchannel",
            "is_public": True,
        }
        channel = requests.post(config.url + funcURL, json=inputData)
        channelR = json.loads(channel.text)
    
        # Channel Join (Second Person) -------
        funcURL = "channel/join/v2"
        inputData = {
            "token": user2R["token"],
            "channel_id": channelR["channel_id"],
        }
        join = requests.post(config.url + funcURL, json=inputData)
        _ = json.loads(join.text)
    
        # Channel Join (Third Person) -------
        funcURL = "channel/join/v2"
        inputData = {
            "token": user3R["token"],
            "channel_id": channelR["channel_id"],
        }
        join2 = requests.post(config.url + funcURL, json=inputData)
        _ = json.loads(join2.text)
    
        # Channel Details
        funcURL = "channel/details/v2"
        inputData = {
            "token": userR["token"],
            "channel_id": channelR["channel_id"],
        }
        qData = urllib.parse.urlencode(inputData)
        channelDetails = requests.get(config.url + funcURL + "?" + qData)
        channelDetailsR = json.loads(channelDetails.text)
    
>       assert channelDetailsR["all_members"] == [
            {
                'u_id': userR["auth_user_id"],
                'email': 'test@hotmail.com',
                'name_first': 'nameFirst',
                'name_last': 'nameLast',
                'handle_str': 'namefirstnamelast',
                'profile_img_url': channelDetailsR["all_members"][0]["profile_img_url"],
            },
            {
                'u_id': user2R["auth_user_id"],
                'email': 'test2@hotmail.com',
                'name_first': 'nameFirst',
                'name_last': 'nameLast',
                'handle_str': 'namefirstnamelast0',
                'profile_img_url': channelDetailsR["all_members"][1]["profile_img_url"],
            },
            {
                'u_id': user3R["auth_user_id"],
                'email': 'test3@hotmail.com',
                'name_first': 'nameFirst',
                'name_last': 'nameLast',
                'handle_str': 'namefirstnamelast1',
                'profile_img_url': channelDetailsR["all_members"][2]["profile_img_url"],
            }
        ]
E       AssertionError: assert [{'email': 'test3@hotmail.com',\n  'handle_str': 'namefirstnamelast1',\n  'name_first': 'nameFirst',\n  'name_last': 'nameLast',\n  'profile_img_url': '',\n  'u_id': 73},\n {'email': 'test2@hotmail.com',\n  'handle_str': 'namefirstnamelast0',\n  'name_first': 'nameFirst',\n  'name_last': 'nameLast',\n  'profile_img_url': '',\n  'u_id': 72},\n {'email': 'test@hotmail.com',\n  'handle_str': 'namefirstnamelast',\n  'name_first': 'nameFirst',\n  'name_last': 'nameLast',\n  'profile_img_url': '',\n  'u_id': 71}] == [{'email': 'test@hotmail.com',\n  'handle_str': 'namefirstnamelast',\n  'name_first': 'nameFirst',\n  'name_last': 'nameLast',\n  'profile_img_url': '',\n  'u_id': 71},\n {'email': 'test2@hotmail.com',\n  'handle_str': 'namefirstnamelast0',\n  'name_first': 'nameFirst',\n  'name_last': 'nameLast',\n  'profile_img_url': '',\n  'u_id': 72},\n {'email': 'test3@hotmail.com',\n  'handle_str': 'namefirstnamelast1',\n  'name_first': 'nameFirst',\n  'name_last': 'nameLast',\n  'profile_img_url': '',\n  'u_id': 73}]
E         At index 0 diff: {'email': 'test3@hotmail.com', 'handle_str': 'namefirstnamelast1', 'name_first': 'nameFirst', 'name_last': 'nameLast', 'profile_img_url': '', 'u_id': 73} != {'u_id': 71, 'email': 'test@hotmail.com', 'name_first': 'nameFirst', 'name_last': 'nameLast', 'handle_str': 'namefirstnamelast', 'profile_img_url': ''}
E         Full diff:
E           [
E         +  {'email': 'test3@hotmail.com',
E         +   'handle_str': 'namefirstnamelast1',
E         +   'name_first': 'nameFirst',
E         +   'name_last': 'nameLast',
E         +   'profile_img_url': '',
E         +   'u_id': 73},
E         +  {'email': 'test2@hotmail.com',
E         +   'handle_str': 'namefirstnamelast0',
E         +   'name_first': 'nameFirst',
E         +   'name_last': 'nameLast',
E         +   'profile_img_url': '',
E         +   'u_id': 72},
E            {'email': 'test@hotmail.com',
E             'handle_str': 'namefirstnamelast',
E             'name_first': 'nameFirst',
E             'name_last': 'nameLast',
E             'profile_img_url': '',
E             'u_id': 71},
E         -  {'email': 'test2@hotmail.com',
E         -   'handle_str': 'namefirstnamelast0',
E         -   'name_first': 'nameFirst',
E         -   'name_last': 'nameLast',
E         -   'profile_img_url': '',
E         -   'u_id': 72},
E         -  {'email': 'test3@hotmail.com',
E         -   'handle_str': 'namefirstnamelast1',
E         -   'name_first': 'nameFirst',
E         -   'name_last': 'nameLast',
E         -   'profile_img_url': '',
E         -   'u_id': 73},
E           ]

http_tests/channel_http_test.py:320: AssertionError
_________________________ testaddowner_invalid_tokenn __________________________

    def testaddowner_invalid_tokenn():
        requests.delete(config.url + "clear/v1")
    
        # Register --------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user = requests.post(config.url + funcURL, json=inputData)
        userR = json.loads(user.text)
    
        # Register Second Person --------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test2@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user2 = requests.post(config.url + funcURL, json=inputData)
        user2R = json.loads(user2.text)
    
        # Channel Create -------
        funcURL = "channels/create/v2"
        inputData = {
            "token": userR["token"],
            "name": "testchannel",
            "is_public": True,
        }
        channel = requests.post(config.url + funcURL, json=inputData)
        channelR = json.loads(channel.text)
    
        # Add Owner ------
        funcURL = "channel/addowner/v1"
        temp = jwt.encode({"sessionId": 243343}, database.secretSauce, algorithm = "HS256")
        inputData = {
            "token": temp,
            "channel_id": channelR["channel_id"],
            "u_id": user2R["token"],
        }
        addOwner = requests.post(config.url + funcURL, json=inputData)
>       addOwnerR = json.loads(addOwner.text)

http_tests/channel_http_test.py:395: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/usr/lib/python3.7/json/__init__.py:348: in loads
    return _default_decoder.decode(s)
/usr/lib/python3.7/json/decoder.py:337: in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <json.decoder.JSONDecoder object at 0x7f478176b518>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>500 Internal Server Error</title>\n<h1>Internal Serve...nd was unable to complete your request. Either the server is overloaded or there is an error in the application.</p>\n'
idx = 0

    def raw_decode(self, s, idx=0):
        """Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError("Expecting value", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/usr/lib/python3.7/json/decoder.py:355: JSONDecodeError
___________________________ testaddowner_invalid_uID ___________________________

    def testaddowner_invalid_uID():
        requests.delete(config.url + "clear/v1")
    
        # Register --------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user = requests.post(config.url + funcURL, json=inputData)
        userR = json.loads(user.text)
    
        # Register Second Person --------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test2@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user2 = requests.post(config.url + funcURL, json=inputData)
        _ = json.loads(user2.text)
    
        # Channel Create -------
        funcURL = "channels/create/v2"
        inputData = {
            "token": userR["token"],
            "name": "testchannel",
            "is_public": True,
        }
        channel = requests.post(config.url + funcURL, json=inputData)
        channelR = json.loads(channel.text)
    
        # Add Owner ------
        funcURL = "channel/addowner/v1"
        temp = jwt.encode({"sessionId": 243343}, database.secretSauce, algorithm = "HS256")
        inputData = {
            "token": userR["token"],
            "channel_id": channelR["channel_id"],
            "u_id": temp,
        }
        addOwner = requests.post(config.url + funcURL, json=inputData)
>       addOwnerR = json.loads(addOwner.text)

http_tests/channel_http_test.py:444: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
